// ------------------------------------------------------------------
// ---------- Leaderboard rank import file for class CsvImporterTest.
// ------------------------------------------------------------------

_id|leaderboard_id|grid_size|hidden_operators|puzzle_complexity|score_origin|score_statistics_id|score_raw_score|score_date_submitted|rank_status|rank|rank_display|rank_date_last_updated
1|CgkIntyrg5wIEAIQEw|2|true|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
2|CgkIntyrg5wIEAIQFA|2|true|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
3|CgkIntyrg5wIEAIQFQ|2|true|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
4|CgkIntyrg5wIEAIQFg|2|true|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
5|CgkIntyrg5wIEAIQFw|2|true|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
6|CgkIntyrg5wIEAIQGA|2|false|VERY_EASY|LOCAL_DATABASE|2|28038|"2014-05-11 20:39:07.309"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
7|CgkIntyrg5wIEAIQGQ|2|false|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
8|CgkIntyrg5wIEAIQGg|2|false|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
9|CgkIntyrg5wIEAIQGw|2|false|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
10|CgkIntyrg5wIEAIQHA|2|false|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
11|CgkIntyrg5wIEAIQHQ|3|true|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
12|CgkIntyrg5wIEAIQHg|3|true|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
13|CgkIntyrg5wIEAIQHw|3|true|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
14|CgkIntyrg5wIEAIQIA|3|true|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
15|CgkIntyrg5wIEAIQIQ|3|true|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
16|CgkIntyrg5wIEAIQIg|3|false|VERY_EASY|LOCAL_DATABASE|3|106395|"2014-05-11 20:41:14.237"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
17|CgkIntyrg5wIEAIQIw|3|false|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
18|CgkIntyrg5wIEAIQJA|3|false|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
19|CgkIntyrg5wIEAIQJQ|3|false|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
20|CgkIntyrg5wIEAIQKw|3|false|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
21|CgkIntyrg5wIEAIQLA|4|true|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
22|CgkIntyrg5wIEAIQLQ|4|true|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
23|CgkIntyrg5wIEAIQLg|4|true|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
